date,y_1y,y_2y,y_5y,y_10y,y_30y
2011-08-31,0.03684039951630791,0.3574494734780276,1.408859363506394,2.6008748497904173,3.8783694705043885
2011-09-30,0.2229799205277776,0.597071472225404,1.6756461339381301,2.7175819236231753,3.6905639424096686
2011-10-31,0.38083220811231167,0.7130689261457243,1.6900493761214914,2.6752161490752844,3.6332264191649988
2011-11-30,0.3985958247121425,0.6921914014428014,1.6203853465104663,2.5967275237210883,3.5648818066580836
2011-12-31,0.45315420887229574,0.7468689850713117,1.6458018554412746,2.588422439632729,3.5323937445238696
2012-01-31,0.4640888706973072,0.738333305126764,1.605132860544456,2.5635925978156804,3.575098488742495
2012-02-29,0.5182915986870094,0.8242841167801643,1.748755246546631,2.7172510042958176,3.691697998072248
2012-03-31,0.5378652705961768,0.8653946981530326,1.8127357081026934,2.7897580684110066,3.774220008864304
2012-04-30,0.44266958575465,0.7168048389871169,1.579898798044656,2.5664099600962365,3.658374990465862
2012-05-31,0.4694605328704238,0.7236798744265286,1.5033879698729837,2.415413434408027,3.4782461047077593
2012-06-30,0.5811684800090102,0.8470797222954989,1.6093966954072054,2.451780079880171,3.393528464616928
2012-07-31,0.6121220121466655,0.8557955216426368,1.5902628308022142,2.41865488776542,3.3418510752789197
2012-08-31,0.6602111358670006,0.9136547751106616,1.6717686777032101,2.521437246182729,3.464023237559397
2012-09-30,0.6056555674243601,0.8493757525238084,1.6220016473154093,2.5206089314182787,3.5367931466945985
2012-10-31,0.5944338387658332,0.836767457820925,1.594264746035061,2.487328074608953,3.527552331405882
2012-11-30,0.6015867603137423,0.8641829479804096,1.6392740314414027,2.51113618896166,3.492506419833825
2012-12-31,0.5966737675201443,0.8814258673078303,1.710757827252507,2.608196369623567,3.56988165758791
2013-01-31,0.5849115123723927,0.889976578933262,1.773774004649379,2.7150574661055473,3.704399663227876
2013-02-28,0.5258210131815123,0.8287553551922923,1.724678334274008,2.6942890406231057,3.723927345086217
2013-03-31,0.4815599882967005,0.7742626100718745,1.6431335112352095,2.615023948709519,3.695425106676284
2013-04-30,0.5073382627767974,0.8236610638676464,1.6997021642788708,2.6191886428819244,3.5931863304014944
2013-05-31,0.537784841966031,0.917487217091369,1.9103634012570179,2.8468267003196637,3.736055953240011
2013-06-30,0.6275333981722074,1.1005284096425652,2.2259174980904195,3.142791745574394,3.9179643131839983
2013-07-31,0.578515116565715,1.0793118810187838,2.2886486530114794,3.2451190868710684,4.0286869689714715
2013-08-31,0.5309630918612827,1.0429029477684777,2.3004863692086515,3.290967925761391,4.095677746706582
2013-09-30,0.48688753221271297,0.9679671825752665,2.1680039445766335,3.1844702384647787,4.060710280958974
2013-10-31,0.46634911031913917,0.9897672963803069,2.2312053158023604,3.225922658834513,4.054957229196382
2013-11-30,0.43776123182952364,1.0048810678336817,2.3540282206283987,3.3626623016341624,4.1569727706990784
2013-12-31,0.46211530656292366,1.016680869660443,2.3786728340271455,3.3911662511018386,4.179978225078089
2014-01-31,0.5170060303848141,1.0495367492570706,2.3383952864726094,3.3135710173464767,4.0850308558757655
2014-02-28,0.5236173371090526,1.0735624375808204,2.3676895560364244,3.31351490440471,4.048564539782362
2014-03-31,0.683188940877963,1.2746658972877827,2.5506510840562435,3.4004434157012877,4.034677314935357
2014-04-30,0.7039573021492926,1.2294712705051003,2.4348503179267675,3.295065280635164,3.9567194636885046
2014-05-31,0.7516495674016944,1.2777371009509348,2.442136668076555,3.26156384066264,3.8909511973853106
2014-06-30,0.8227682023656575,1.347030891373458,2.4721020813696573,3.2763075284539944,3.905882858998527
2014-07-31,0.944880026387636,1.5115513579404132,2.601948864350553,3.3236423873477148,3.875113005082709
2014-08-31,0.9177135506731058,1.4679036730601553,2.5313052463719377,3.233592223254673,3.76858657831317
2014-09-30,1.0099259651108312,1.5750508397819707,2.6120843280023447,3.2792342709009246,3.7864062815431
2014-10-31,0.9102236110144608,1.4232370338754503,2.421800512337106,3.104112839944089,3.636780542719404
2014-11-30,0.8028750325911171,1.1906626789459855,2.0347840333891103,2.77285756609586,3.5000597915900498
2014-12-31,1.0364919613979897,1.519060515458988,2.398916713036975,3.001917640003893,3.4846843239724143
