date,y_1y,y_2y,y_5y,y_10y,y_30y
2008-12-31,0.38736612120149383,0.6251693948496724,1.4607453598614848,2.2787942858056516,3.009685333990786
2009-01-31,0.4404355329776246,0.7396142005951574,1.667618850620234,2.5318349743942736,3.2923953882876704
2009-02-28,0.6441425449575128,0.9504438784245426,1.9086037173191113,2.825321965033354,3.650577655235406
2009-03-31,0.5907036516158295,0.8475899654562724,1.7820016152426397,2.7487711222160316,3.6506188074242454
2009-04-30,0.5299893304977951,0.8949146542308137,2.0063394148201126,3.0218070581889305,3.904575806314776
2009-05-31,0.6053477329758727,1.1800658896253964,2.6151314127112713,3.6401938143934673,4.417289648664959
2009-06-30,0.4773437863190513,1.0541324899718685,2.501410093653777,3.5739098676431182,4.4043833089655555
2009-07-31,0.42180120978274926,0.9931839360321713,2.4434224402721405,3.529642201296509,4.374716666873678
2009-08-31,0.5924100792150093,1.218273251717667,2.64067085190031,3.635071498417593,4.3914481006441015
2009-09-30,0.30783426670093894,0.8403653076463262,2.2427953436565704,3.328805842657413,4.186539112006386
2009-10-31,0.3240328453870529,0.8729619635663382,2.303820009354257,3.4030396720994966,4.2682523993154025
2009-11-30,0.24857005777076235,0.768217248825779,2.2651035473248005,3.4343237256757306,4.349063413527471
2009-12-31,0.38333094365303944,0.9339828726565655,2.4883433605134346,3.663870543420639,4.568586335226775
