,FEDFUNDS,TB3MS,T5YIE,UNRATE,CPIAUCSL_YOY,PCEPI_YOY,INDPRO_YOY,PAYEMS_YOY,NFCI,STLFSI4,SPREAD_2s10s,SPREAD_3m10y,SPREAD_5s30s,beta1,beta2,beta3,beta1_L1,beta1_L2,beta1_L3,beta2_L1,beta2_L2,beta2_L3,beta3_L1,beta3_L2,beta3_L3,beta1_t1,beta2_t1,beta3_t1
2010-11-30,0.19,0.14,1.54,9.8,1.0787057695652358,1.2987267301513228,5.238857012218379,0.5298949927526664,-0.45346,0.0127,-2.31,-2.62,-2.8400000000000003,4.979503429266208,-4.566031919297567,-6.187193888605228,4.612319463382189,4.380754320220658,4.401752813683525,-4.116864493316386,-3.9923655778869462,-4.090375752219006,-6.239886670237699,-5.382929502331783,-5.0757038041043465,5.013947169866671,-4.617880095201774,-6.156934918387112
2010-12-31,0.18,0.14,1.83,9.3,1.427554797970387,1.4668570526033875,5.887572784006512,0.7842334870076684,-0.52692,-0.2558,-2.67,-3.15,-2.49,5.013947169866671,-4.617880095201774,-6.156934918387112,4.979503429266208,4.612319463382189,4.380754320220658,-4.566031919297567,-4.116864493316386,-3.9923655778869462,-6.187193888605228,-6.239886670237699,-5.382929502331783,5.115822048882453,-4.683774478402641,-6.53876295451228
2011-01-31,0.17,0.15,1.96,9.1,1.6864820984663351,1.5478242497255934,4.600693242256959,0.7942061167577563,-0.59824,-0.28,-2.78,-3.24,-2.53,5.115822048882453,-4.683774478402641,-6.53876295451228,5.013947169866671,4.979503429266208,4.612319463382189,-4.617880095201774,-4.566031919297567,-4.116864493316386,-6.156934918387112,-6.187193888605228,-6.239886670237699,5.199507174578963,-5.053347436117803,-5.589480334151184
2011-02-28,0.16,0.13,2.15,9.0,2.1026370112833703,1.8282165430838049,3.835785847132112,1.0362071692743058,-0.57663,-0.1075,-2.81,-3.45,-2.390000000000001,5.199507174578963,-5.053347436117803,-5.589480334151184,5.115822048882453,5.013947169866671,4.979503429266208,-4.683774478402641,-4.617880095201774,-4.566031919297567,-6.53876295451228,-6.156934918387112,-6.187193888605228,5.072175000952751,-4.956669243318203,-5.3746492133682695
2011-03-31,0.14,0.1,2.21,9.0,2.5855268252593437,2.088582555277263,4.164335242587569,1.0852231936476997,-0.55184,-0.3411,-2.71,-3.31,-2.4,5.072175000952751,-4.956669243318203,-5.3746492133682695,5.199507174578963,5.115822048882453,5.013947169866671,-5.053347436117803,-4.683774478402641,-4.617880095201774,-5.589480334151184,-6.53876295451228,-6.156934918387112,5.038855550068147,-4.967703813993771,-5.289222118961705
2011-04-30,0.1,0.06,2.45,9.1,3.03083702237732,2.457647468863655,3.4724737971563613,1.1287120673642903,-0.60383,-0.5323,-2.73,-3.4,-2.33,5.038855550068147,-4.967703813993771,-5.289222118961705,5.072175000952751,5.199507174578963,5.115822048882453,-4.956669243318203,-5.053347436117803,-4.683774478402641,-5.3746492133682695,-5.589480334151184,-6.53876295451228,4.8813616643248015,-4.721583822794922,-5.565537463635542
2011-05-31,0.09,0.04,2.0,9.0,3.4004941179468062,2.728677786417677,2.233185690994688,0.8088568076999536,-0.56478,-0.2927,-2.61,-3.13,-2.45,4.8813616643248015,-4.721583822794922,-5.565537463635542,5.038855550068147,5.072175000952751,5.199507174578963,-4.967703813993771,-4.956669243318203,-5.053347436117803,-5.289222118961705,-5.3746492133682695,-5.589480334151184,4.887762049747148,-4.452213396539924,-6.645191091131636
2011-06-30,0.09,0.04,2.03,9.1,3.442382405719613,2.7502825656068097,2.3082175556550237,1.0836868742135408,-0.52325,-0.1316,-2.59,-2.96,-2.6500000000000004,4.887762049747148,-4.452213396539924,-6.645191091131636,4.8813616643248015,5.038855550068147,5.072175000952751,-4.721583822794922,-4.967703813993771,-4.956669243318203,-5.565537463635542,-5.289222118961705,-5.3746492133682695,4.95852727773469,-4.495053889972743,-6.769422818637142
2011-07-31,0.07,0.04,2.07,9.0,3.517292591450172,2.8351275789952446,2.399999102639949,1.2027217325305983,-0.39856,-0.2804,-2.59,-2.96,-2.7299999999999995,4.95852727773469,-4.495053889972743,-6.769422818637142,4.887762049747148,4.8813616643248015,5.038855550068147,-4.452213396539924,-4.721583822794922,-4.967703813993771,-6.645191091131636,-5.565537463635542,-5.289222118961705,4.388550099854481,-4.044364672285351,-6.024180278862752
2011-08-31,0.1,0.02,1.72,9.0,3.68621264761737,2.933285240638206,2.668160474235215,1.3019102838301322,-0.14088,0.8531,-2.07,-2.28,-2.63,4.388550099854481,-4.044364672285351,-6.024180278862752,4.95852727773469,4.887762049747148,4.8813616643248015,-4.495053889972743,-4.452213396539924,-4.721583822794922,-6.769422818637142,-6.645191091131636,-5.565537463635542,3.833735524796106,-3.5848866237456964,-5.012895540583498
2011-09-30,0.08,0.01,1.5,9.0,3.741737362140008,2.974354612639374,2.3112872364898784,1.524282803454824,-0.04173,1.1281,-1.77,-1.97,-2.28,3.833735524796106,-3.5848866237456964,-5.012895540583498,4.388550099854481,4.95852727773469,4.887762049747148,-4.044364672285351,-4.495053889972743,-4.452213396539924,-6.024180278862752,-6.769422818637142,-6.645191091131636,3.6683385998520457,-3.3982733479045444,-4.848028335360674
2011-10-31,0.07,0.02,1.88,8.8,3.4616554596579974,2.6579926418442312,3.2779616209254847,1.468256520696265,-0.10719,0.2974,-1.87,-2.13,-2.07,3.6683385998520457,-3.3982733479045444,-4.848028335360674,3.833735524796106,4.388550099854481,4.95852727773469,-3.5848866237456964,-4.044364672285351,-4.495053889972743,-5.012895540583498,-6.024180278862752,-6.769422818637142,3.589778664856675,-3.268440926711123,-4.941001882124218
2011-11-30,0.08,0.01,1.76,8.6,3.3932062617840764,2.6634723957849715,3.195660851269011,1.473612581611583,-0.07564,1.22,-1.7599999999999998,-2.0,-2.11,3.589778664856675,-3.268440926711123,-4.941001882124218,3.6683385998520457,3.833735524796106,4.388550099854481,-3.3982733479045444,-3.5848866237456964,-4.044364672285351,-4.848028335360674,-5.012895540583498,-6.024180278862752,3.548339689102414,-3.2186189195454507,-4.8652500844578155
2011-12-31,0.07,0.01,1.59,8.5,3.01612114209604,2.495233383505191,2.729015739390217,1.5607897665990578,-0.15244,0.6418,-1.72,-1.97,-2.09,3.548339689102414,-3.2186189195454507,-4.8652500844578155,3.589778664856675,3.6683385998520457,3.833735524796106,-3.268440926711123,-3.3982733479045444,-3.5848866237456964,-4.941001882124218,-4.848028335360674,-5.012895540583498,3.6355629165436327,-3.257522478423276,-5.1767373407061585
2012-01-31,0.08,0.03,1.88,8.3,2.9643908697416066,2.536860304996935,3.5456023814676385,1.823726525041991,-0.32835,0.3098,-1.73,-1.94,-2.19,3.6355629165436327,-3.257522478423276,-5.1767373407061585,3.548339689102414,3.589778664856675,3.6683385998520457,-3.2186189195454507,-3.268440926711123,-3.3982733479045444,-4.8652500844578155,-4.941001882124218,-4.848028335360674,3.7649896615248974,-3.3599436694609697,-5.222422124443722
2012-02-29,0.1,0.09,1.99,8.3,2.856975448285848,2.4820936304251973,4.274534087114379,1.8536688365253795,-0.41276,0.0543,-1.69,-1.88,-2.28,3.7649896615248974,-3.3599436694609697,-5.222422124443722,3.6355629165436327,3.548339689102414,3.589778664856675,-3.257522478423276,-3.2186189195454507,-3.268440926711123,-5.1767373407061585,-4.8652500844578155,-4.941001882124218,3.9032686419291767,-3.5230134756672165,-5.1192301952372965
2012-03-31,0.13,0.08,2.02,8.2,2.55008252286002,2.272020498662197,2.72153418361345,1.860975111445562,-0.44109,0.008,-1.83,-2.09,-2.26,3.9032686419291767,-3.5230134756672165,-5.1192301952372965,3.7649896615248974,3.6355629165436327,3.548339689102414,-3.3599436694609697,-3.257522478423276,-3.2186189195454507,-5.222422124443722,-5.1767373407061585,-4.8652500844578155,3.822690463361392,-3.3705769152720384,-5.3986105353012395
2012-04-30,0.14,0.08,2.06,8.2,2.2477119945619077,1.9801144372103785,3.7655025003876297,1.6788754000652162,-0.38414,-0.0179,-1.7599999999999998,-1.97,-2.29,3.822690463361392,-3.3705769152720384,-5.3986105353012395,3.9032686419291767,3.7649896615248974,3.6355629165436327,-3.5230134756672165,-3.3599436694609697,-3.257522478423276,-5.1192301952372965,-5.222422124443722,-5.1767373407061585,3.5805645885251995,-3.1748234034238463,-4.862039172129127
2012-05-31,0.16,0.09,1.72,8.2,1.7230134384217166,1.5646359586656722,3.856740386093272,1.6782694563508116,-0.266,0.349,-1.51,-1.71,-2.17,3.5805645885251995,-3.1748234034238463,-4.862039172129127,3.822690463361392,3.9032686419291767,3.7649896615248974,-3.3705769152720384,-3.5230134756672165,-3.3599436694609697,-5.3986105353012395,-5.1192301952372965,-5.222422124443722,3.3251980157184056,-2.995268602261481,-4.212219604252185
2012-06-30,0.16,0.09,1.72,8.2,1.6403429586643092,1.534190553104775,3.5795288101771128,1.5650289536040418,-0.27949,0.1075,-1.33,-1.53,-1.99,3.3251980157184056,-2.995268602261481,-4.212219604252185,3.5805645885251995,3.822690463361392,3.9032686419291767,-3.1748234034238463,-3.3705769152720384,-3.5230134756672165,-4.862039172129127,-5.3986105353012395,-5.1192301952372965,3.203747572282835,-2.794171684665214,-4.487737556866458
2012-07-31,0.16,0.1,1.83,8.2,1.407558729848013,1.4001777356871692,3.305339427086196,1.6261865028178946,-0.37158,0.0953,-1.28,-1.43,-1.97,3.203747572282835,-2.794171684665214,-4.487737556866458,3.3251980157184056,3.5805645885251995,3.822690463361392,-2.995268602261481,-3.1748234034238463,-3.3705769152720384,-4.212219604252185,-4.862039172129127,-5.3986105353012395,3.3968473028368313,-3.0232597333765967,-4.571707345116416
2012-08-31,0.13,0.1,1.95,8.1,1.67188077526923,1.500552646813702,2.2623940986388646,1.6610567938863952,-0.46574,-0.0842,-1.41,-1.5799999999999998,-2.06,3.3968473028368313,-3.0232597333765967,-4.571707345116416,3.203747572282835,3.3251980157184056,3.5805645885251995,-2.794171684665214,-2.995268602261481,-3.1748234034238463,-4.487737556866458,-4.212219604252185,-4.862039172129127,3.555744501652659,-3.111807945876441,-5.079057201758812
2012-09-30,0.14,0.11,2.11,7.8,1.9309534160266928,1.6640485984876996,2.28602368508799,1.6285991802169164,-0.53284,-0.2293,-1.46,-1.61,-2.21,3.555744501652659,-3.111807945876441,-5.079057201758812,3.3968473028368313,3.203747572282835,3.3251980157184056,-3.0232597333765967,-2.794171684665214,-2.995268602261481,-4.571707345116416,-4.487737556866458,-4.212219604252185,3.569353967405876,-3.1659071889594803,-4.889601924911375
2012-10-31,0.16,0.1,2.12,7.8,2.1327719237691944,1.9575910400629224,1.906690712584158,1.5829924786519456,-0.5548,-0.357,-1.47,-1.65,-2.19,3.569353967405876,-3.1659071889594803,-4.889601924911375,3.555744501652659,3.3968473028368313,3.203747572282835,-3.111807945876441,-3.0232597333765967,-2.794171684665214,-5.079057201758812,-4.571707345116416,-4.487737556866458,3.471081741728553,-3.0920246213087923,-4.679547096308811
2012-11-30,0.16,0.09,2.01,7.7,1.7800818183119738,1.6848285133686858,2.304605106737423,1.5962060674945988,-0.56048,-0.4889,-1.38,-1.5599999999999998,-2.13,3.471081741728553,-3.0920246213087923,-4.679547096308811,3.569353967405876,3.555744501652659,3.3968473028368313,-3.1659071889594803,-3.111807945876441,-3.0232597333765967,-4.889601924911375,-5.079057201758812,-4.571707345116416,3.552636099794987,-3.192550860109633,-4.791993941311867
2012-12-31,0.16,0.07,2.09,7.9,1.74420490055045,1.6113308959967654,2.0657288849542432,1.6316108219482928,-0.60495,-0.3791,-1.46,-1.65,-2.18,3.552636099794987,-3.192550860109633,-4.791993941311867,3.471081741728553,3.569353967405876,3.555744501652659,-3.0920246213087923,-3.1659071889594803,-3.111807945876441,-4.679547096308811,-4.889601924911375,-5.079057201758812,3.7486215513040704,-3.3964794942055088,-5.031172002120851
2013-01-31,0.14,0.07,2.33,8.0,1.6700386614722618,1.4600960350834136,1.4508821808920658,1.4987133504915209,-0.64857,-0.6738,-1.64,-1.84,-2.27,3.7486215513040704,-3.3964794942055088,-5.031172002120851,3.552636099794987,3.471081741728553,3.569353967405876,-3.192550860109633,-3.0920246213087923,-3.1659071889594803,-4.791993941311867,-4.679547096308811,-4.889601924911375,3.843497727947027,-3.4582240952190846,-5.252668937417208
2013-02-28,0.15,0.1,2.18,7.7,1.9980459426809816,1.5918699192055463,1.6118107086842135,1.5142287368187013,-0.65574,-0.6319,-1.71,-1.88,-2.32,3.843497727947027,-3.4582240952190846,-5.252668937417208,3.7486215513040704,3.552636099794987,3.471081741728553,-3.3964794942055088,-3.192550860109633,-3.0920246213087923,-5.031172002120851,-4.791993941311867,-4.679547096308811,3.843536388187379,-3.4577883906568703,-5.30507750154731
2013-03-31,0.14,0.09,2.24,7.5,1.5073297321459125,1.268908115955636,2.542058757690935,1.440806999756994,-0.66882,-0.6357,-1.7,-1.87,-2.3400000000000003,3.843536388187379,-3.4577883906568703,-5.30507750154731,3.843497727947027,3.7486215513040704,3.552636099794987,-3.4582240952190846,-3.3964794942055088,-3.192550860109633,-5.252668937417208,-5.031172002120851,-4.791993941311867,3.604385376899295,-3.290786487625147,-4.861741911050053
2013-04-30,0.15,0.06,2.06,7.6,1.1323724421044012,1.0358419057889812,1.7263821653615177,1.518764964237285,-0.70965,-0.6946,-1.53,-1.7,-2.22,3.604385376899295,-3.290786487625147,-4.861741911050053,3.843536388187379,3.843497727947027,3.7486215513040704,-3.4577883906568703,-3.4582240952190846,-3.3964794942055088,-5.30507750154731,-5.252668937417208,-5.031172002120851,3.776077248023994,-3.496370195843551,-4.910800269952915
2013-05-31,0.11,0.04,1.87,7.5,1.3808115942114618,1.2215388792505166,1.6069736914733568,1.6013496380471892,-0.69653,-0.374,-1.68,-1.89,-2.27,3.776077248023994,-3.496370195843551,-4.910800269952915,3.604385376899295,3.843536388187379,3.843497727947027,-3.290786487625147,-3.4577883906568703,-3.4582240952190846,-4.861741911050053,-5.30507750154731,-5.252668937417208,3.981977180949109,-3.7814992247905725,-4.77442197931512
2013-06-30,0.09,0.05,1.76,7.5,1.7012400261643634,1.494286124498423,1.774637076504515,1.6774906751818364,-0.63514,0.0626,-1.97,-2.25,-2.2,3.981977180949109,-3.7814992247905725,-4.77442197931512,3.776077248023994,3.604385376899295,3.843536388187379,-3.496370195843551,-3.290786487625147,-3.4577883906568703,-4.910800269952915,-4.861741911050053,-5.30507750154731,4.148114216514127,-3.8544593041192536,-5.537040064070983
2013-07-31,0.09,0.04,1.87,7.3,1.8679171018338716,1.582524608743885,1.24873106133494,1.65150049223719,-0.66628,-0.5003,-2.24,-2.54,-2.21,4.148114216514127,-3.8544593041192536,-5.537040064070983,3.981977180949109,3.776077248023994,3.604385376899295,-3.7814992247905725,-3.496370195843551,-3.290786487625147,-4.77442197931512,-4.910800269952915,-4.861741911050053,4.290437033826963,-3.905196415505579,-6.022998190178948
2013-08-31,0.08,0.04,1.78,7.2,1.5270898906586616,1.3950126247614492,2.2528550696775618,1.7034627953959711,-0.66961,-0.1841,-2.3800000000000003,-2.7,-2.24,4.290437033826963,-3.905196415505579,-6.022998190178948,4.148114216514127,3.981977180949109,3.776077248023994,-3.8544593041192536,-3.7814992247905725,-3.496370195843551,-5.537040064070983,-4.77442197931512,-4.910800269952915,4.3035736973317,-4.002884930539457,-5.797056113657222
2013-09-30,0.08,0.02,1.74,7.2,1.088785270925996,1.1348219171867235,2.838622636278121,1.6982917072230208,-0.68241,-0.3583,-2.41,-2.79,-2.19,4.3035736973317,-4.002884930539457,-5.797056113657222,4.290437033826963,4.148114216514127,3.981977180949109,-3.905196415505579,-3.8544593041192536,-3.7814992247905725,-6.022998190178948,-5.537040064070983,-4.77442197931512,4.252507748488997,-3.931146697511964,-5.739473332478121
2013-10-31,0.09,0.05,1.74,7.2,0.8729775818349772,0.971373771827988,2.40354205044202,1.746766089463847,-0.73241,-0.591,-2.28,-2.5700000000000003,-2.31,4.252507748488997,-3.931146697511964,-5.739473332478121,4.3035736973317,4.290437033826963,4.148114216514127,-4.002884930539457,-3.905196415505579,-3.8544593041192536,-5.797056113657222,-6.022998190178948,-5.537040064070983,4.396583544222651,-3.8867914200912437,-6.615984791687888
2013-11-30,0.08,0.07,1.69,6.9,1.2253322438004588,1.188381156525864,2.2718588249988514,1.830719790028823,-0.77566,-0.5882,-2.4200000000000004,-2.6500000000000004,-2.43,4.396583544222651,-3.8867914200912437,-6.615984791687888,4.252507748488997,4.3035736973317,4.290437033826963,-3.931146697511964,-4.002884930539457,-3.905196415505579,-5.739473332478121,-5.797056113657222,-6.022998190178948,4.4301185129517195,-3.8074989941373714,-6.997910662245509
2013-12-31,0.09,0.07,1.69,6.7,1.5015090867017022,1.3785543209327678,2.201512746714851,1.6877077519829695,-0.7852,-0.6866,-2.56,-2.83,-2.31,4.4301185129517195,-3.8074989941373714,-6.997910662245509,4.396583544222651,4.252507748488997,4.3035736973317,-3.8867914200912437,-3.931146697511964,-4.002884930539457,-6.615984791687888,-5.739473332478121,-5.797056113657222,4.255426572777243,-3.78762449825695,-6.332030056051986
2014-01-31,0.07,0.04,1.72,6.6,1.545750281811209,1.3956211493799664,1.8331840774407304,1.689078269805755,-0.76874,-0.3493,-2.47,-2.82,-2.12,4.255426572777243,-3.78762449825695,-6.332030056051986,4.4301185129517195,4.396583544222651,4.252507748488997,-3.8074989941373714,-3.8867914200912437,-3.931146697511964,-6.997910662245509,-6.615984791687888,-5.739473332478121,4.153802147061493,-3.6420454411950245,-6.3460351497809135
2014-02-28,0.07,0.05,1.79,6.7,1.1142438176857894,1.0880413566741964,2.1102089256016754,1.5860859400431693,-0.78138,-0.6717,-2.38,-2.66,-2.14,4.153802147061493,-3.6420454411950245,-6.3460351497809135,4.255426572777243,4.4301185129517195,4.396583544222651,-3.78762449825695,-3.8074989941373714,-3.8867914200912437,-6.332030056051986,-6.997910662245509,-6.615984791687888,4.061682695690733,-3.6814873627369407,-5.779247775081207
2014-03-31,0.08,0.05,1.7,6.7,1.5998291291059452,1.3801355814120342,2.686045526586689,1.6779481206373958,-0.78121,-0.6466,-2.3200000000000003,-2.6700000000000004,-1.98,4.061682695690733,-3.6814873627369407,-5.779247775081207,4.153802147061493,4.255426572777243,4.4301185129517195,-3.6420454411950245,-3.78762449825695,-3.8074989941373714,-6.3460351497809135,-6.332030056051986,-6.997910662245509,3.9130389185296224,-3.5298144199578,-5.731305817645594
2014-04-30,0.09,0.03,1.96,6.2,1.995090359296281,1.659271452192268,2.871915417686388,1.7682920539650482,-0.77424,-0.7332,-2.29,-2.68,-1.82,3.9130389185296224,-3.5298144199578,-5.731305817645594,4.061682695690733,4.153802147061493,4.255426572777243,-3.6814873627369407,-3.6420454411950245,-3.78762449825695,-5.779247775081207,-6.3460351497809135,-6.332030056051986,3.783500791654183,-3.524704285416754,-5.191189291048431
2014-05-31,0.09,0.03,1.93,6.3,2.1438031323914863,1.7507508149550155,3.180852186541383,1.760379318371719,-0.79489,-0.7811,-2.17,-2.53,-1.8,3.783500791654183,-3.524704285416754,-5.191189291048431,3.9130389185296224,4.061682695690733,4.153802147061493,-3.5298144199578,-3.6814873627369407,-3.6420454411950245,-5.731305817645594,-5.779247775081207,-6.3460351497809135,3.79465183477737,-3.7090718650791343,-4.659882996295261
2014-06-30,0.1,0.04,2.0,6.1,2.0380712080756425,1.637970336096295,3.325686383193638,1.8682756778336085,-0.78831,-0.8131,-2.15,-2.56,-1.74,3.79465183477737,-3.7090718650791343,-4.659882996295261,3.783500791654183,3.9130389185296224,4.061682695690733,-3.524704285416754,-3.5298144199578,-3.6814873627369407,-5.191189291048431,-5.731305817645594,-5.779247775081207,3.6827385020426595,-3.826633050812523,-3.6498310267587724
2014-07-31,0.09,0.03,1.97,6.2,1.9550025496311465,1.6554629732056902,3.8644510986392433,1.9473214300395725,-0.74431,-0.7034,-2.03,-2.51,-1.63,3.6827385020426595,-3.826633050812523,-3.6498310267587724,3.79465183477737,3.783500791654183,3.9130389185296224,-3.7090718650791343,-3.524704285416754,-3.5298144199578,-4.659882996295261,-5.191189291048431,-5.731305817645594,3.5333771508535112,-3.605772168326088,-3.7377644543281385
2014-08-31,0.09,0.03,1.76,6.1,1.7005565715979998,1.4950126621402935,3.109760243680171,1.901367465873172,-0.72778,-0.6775,-1.95,-2.39,-1.5700000000000005,3.5333771508535112,-3.605772168326088,-3.7377644543281385,3.6827385020426595,3.79465183477737,3.783500791654183,-3.826633050812523,-3.7090718650791343,-3.524704285416754,-3.6498310267587724,-4.659882996295261,-5.191189291048431,3.5721230542013713,-3.861949466002029,-3.095995098254341
2014-09-30,0.09,0.02,1.56,5.9,1.6700280492135455,1.486151175537742,2.878264462151936,1.9842610039116693,-0.67822,-0.3709,-1.96,-2.51,-1.4899999999999998,3.5721230542013713,-3.861949466002029,-3.095995098254341,3.5333771508535112,3.6827385020426595,3.79465183477737,-3.605772168326088,-3.826633050812523,-3.7090718650791343,-3.7377644543281385,-3.6498310267587724,-4.659882996295261,3.3580047135039117,-3.4618742255562904,-3.439789563836782
2014-10-31,0.09,0.02,1.53,5.7,1.596725913786301,1.324139313651429,3.0144524985793453,1.9911219213227584,-0.64793,-0.4839,-1.85,-2.28,-1.49,3.3580047135039117,-3.4618742255562904,-3.439789563836782,3.5721230542013713,3.5333771508535112,3.6827385020426595,-3.861949466002029,-3.605772168326088,-3.826633050812523,-3.095995098254341,-3.7377644543281385,-3.6498310267587724,3.345642726332703,-3.5913136710290816,-2.728942082460415
2014-11-30,0.09,0.02,1.39,5.8,1.2240034107743547,1.0799073620422206,3.376515813437297,2.0000234084443846,-0.6527,-0.4181,-1.8,-2.31,-1.42,3.345642726332703,-3.5913136710290816,-2.728942082460415,3.3580047135039117,3.5721230542013713,3.5333771508535112,-3.4618742255562904,-3.861949466002029,-3.605772168326088,-3.439789563836782,-3.095995098254341,-3.7377644543281385,3.1093030227847462,-3.5482812322929633,-5.6096422715057564e-05
2014-12-31,0.12,0.03,1.27,5.6,0.6509977956253188,0.7295908023516873,3.177986252301501,2.153919452848108,-0.57387,-0.4929,-1.5699999999999998,-2.18,-1.1900000000000002,3.1093030227847462,-3.5482812322929633,-5.6096422715057564e-05,3.345642726332703,3.3580047135039117,3.5721230542013713,-3.5913136710290816,-3.4618742255562904,-3.861949466002029,-2.728942082460415,-3.439789563836782,-3.095995098254341,2.727378227164659,-3.02449785842951,-6.855253629557432e-05
